public_id,label_id,confidence,label_code
RibFrac439,72,0.4793007024547893,1
RibFrac439,73,0.6006649585554846,1
RibFrac439,74,0.2838157502636845,1
RibFrac439,75,0.28479142106985883,1
RibFrac439,76,0.4595403347889072,1
RibFrac439,77,0.24292337324393773,1
RibFrac439,78,0.344310421546611,1
RibFrac439,79,0.3456671751196123,1
RibFrac439,80,0.3498625222236807,1
RibFrac439,81,0.3430246834007653,1
RibFrac439,82,0.5699940953018616,1
RibFrac439,83,0.5594079125218365,1
RibFrac439,84,0.5887807978229099,1
RibFrac439,85,0.601356629859503,1
RibFrac439,86,0.26305889917119646,1
RibFrac439,87,0.3566759802657128,1
RibFrac439,88,0.48903323646017277,1
RibFrac439,89,0.30106136188131977,1
RibFrac439,90,0.36998579239912466,1
RibFrac439,91,0.4895400438805044,1
RibFrac439,92,0.6545201321423644,1
RibFrac439,93,0.46095186648663095,1
RibFrac439,94,0.6089669701010996,1
RibFrac439,95,0.4129868503398579,1
RibFrac439,96,0.4652734905820557,1
RibFrac439,97,0.465328410305404,1
RibFrac439,98,0.26114254565888806,1
RibFrac439,99,0.47020300814651456,1
RibFrac439,100,0.49632634418911104,1
RibFrac439,101,0.2507668959103883,1
RibFrac439,102,0.2481552845312723,1
RibFrac439,103,0.4137183994863172,1
RibFrac439,104,0.3536284831973607,1
RibFrac439,105,0.251205595088368,1
RibFrac439,106,0.4601517166111535,1
RibFrac439,107,0.4511649345253179,1
RibFrac439,108,0.4526068458572006,1
RibFrac439,109,0.49389793437347357,1
RibFrac439,110,0.20293352909116574,1
RibFrac439,111,0.30203582029267045,1
RibFrac439,112,0.5504344181818682,1
RibFrac439,113,0.3398845474564934,1
RibFrac439,114,0.48611703112061955,1
RibFrac439,115,0.6939852557718699,1
RibFrac440,0,0.0,0
RibFrac440,1,0.5034095491304719,1
RibFrac440,2,0.4147496967982546,1
RibFrac440,3,0.40401454885131827,1
RibFrac440,4,0.40151902622027624,1
RibFrac440,5,0.4266985151872245,1
RibFrac440,6,0.41548163776741626,1
RibFrac440,7,0.4879565840498811,1
RibFrac440,8,0.42059505930801805,1
RibFrac440,9,0.3451428564135721,1
RibFrac440,10,0.3882513385675831,1
RibFrac440,11,0.4133953742112437,1
RibFrac440,12,0.48785446941694743,1
RibFrac440,13,0.38534682779810825,1
RibFrac440,14,0.39453984675837545,1
RibFrac440,15,0.37375275035765476,1
RibFrac440,16,0.384834978333946,1
RibFrac440,17,0.3985246328476902,1
RibFrac440,18,0.4221408520073567,1
RibFrac440,19,0.7534220743289921,1
RibFrac440,20,0.6093810651649642,1
RibFrac440,21,0.4244033296012816,1
RibFrac440,22,0.48903692841017177,1
RibFrac440,23,0.33299998645552464,1
RibFrac440,24,0.5551112987717587,1
RibFrac440,25,0.5998070551637766,1
RibFrac440,26,0.38375723882432683,1
RibFrac440,27,0.38134831335128944,1
RibFrac440,28,0.3876518797407296,1
RibFrac440,29,0.3580124112966496,1
RibFrac440,30,0.3811546760115422,1
RibFrac440,31,0.38018356282683013,1
RibFrac440,32,0.3800526916555648,1
RibFrac440,33,0.3822915128090106,1
RibFrac440,34,0.5474193321801357,1
RibFrac440,35,0.5871927199788788,1
RibFrac440,36,0.528617976409985,1
RibFrac440,37,0.5635053270068533,1
RibFrac440,38,0.5019646014040525,1
RibFrac440,39,0.5112926802077072,1
RibFrac440,40,0.7352500472690058,1
RibFrac440,41,0.4858817857718282,1
RibFrac440,42,0.21743238219602815,1
RibFrac440,43,0.6709138351986487,1
RibFrac440,44,0.23118576420733317,1
RibFrac440,45,0.5561089741756265,1
RibFrac440,46,0.6111038597085484,1
RibFrac440,47,0.4266099251712337,1
RibFrac440,48,0.5855516397700856,1
RibFrac440,49,0.352639713747626,1
RibFrac440,50,0.36014249593409164,1
RibFrac440,51,0.36501095265514394,1
RibFrac440,52,0.36160065696048066,1
RibFrac440,53,0.3605432640789305,1
RibFrac440,54,0.3716932636368025,1
RibFrac440,55,0.4402864191054186,1
RibFrac440,56,0.6241701139739545,1
RibFrac440,57,0.4886802773518505,1
RibFrac440,58,0.4177062931112712,1
RibFrac440,59,0.46948178032646737,1
RibFrac440,60,0.6772089882962468,1
RibFrac440,61,0.39749097084173063,1
RibFrac440,62,0.7709231488033677,1
RibFrac440,63,0.6291077293184878,1
RibFrac440,64,0.4806551207879028,1
RibFrac440,65,0.4404844952669907,1
RibFrac440,66,0.4603598954468645,1
RibFrac440,67,0.24509072530484322,1
RibFrac440,68,0.3455421191723333,1
RibFrac440,69,0.355460833297729,1
RibFrac440,70,0.47734651346223794,1
RibFrac440,71,0.5003188068454563,1
RibFrac440,72,0.41075147808546925,1
RibFrac440,73,0.43354868891516957,1
RibFrac440,74,0.4037405363286159,1
RibFrac440,75,0.34886244410630635,1
RibFrac440,76,0.4924348187985781,1
RibFrac440,77,0.5339336566648724,1
RibFrac440,78,0.2994114083267695,1
RibFrac440,79,0.3698620203213066,1
RibFrac440,80,0.5282489119888084,1
RibFrac440,81,0.6436644242682571,1
RibFrac440,82,0.3965273832808675,1
RibFrac440,83,0.6520372549485508,1
RibFrac440,84,0.41215291739215126,1
RibFrac440,85,0.29236147273733337,1
RibFrac440,86,0.5455754936534444,1
RibFrac440,87,0.5236312873010885,1
RibFrac440,88,0.49999116757837503,1
RibFrac440,89,0.4471310694476155,1
RibFrac440,90,0.3695725376097237,1
RibFrac440,91,0.25466325935071465,1
RibFrac440,92,0.3816658949318716,1
RibFrac440,93,0.3775402983680511,1
RibFrac440,94,0.24395462648836966,1
RibFrac440,95,0.42697917697099175,1
RibFrac440,96,0.2870033793769053,1
RibFrac440,97,0.3686623041915338,1
RibFrac440,98,0.4964713916079357,1
RibFrac440,99,0.40756647581522715,1
RibFrac440,100,0.4751941484968417,1
RibFrac440,101,0.6490078318504471,1
RibFrac440,102,0.5681507727825494,1
RibFrac440,103,0.5252857147431876,1
RibFrac440,104,0.5590015293736934,1
RibFrac440,105,0.3513291202495694,1
RibFrac440,106,0.43803504880520416,1
RibFrac440,107,0.6449938081224584,1
RibFrac440,108,0.48768380692281194,1
RibFrac440,109,0.36740941086162376,1
RibFrac440,110,0.4381926785265164,1
RibFrac440,111,0.4679137678959624,1
RibFrac440,112,0.2952994376798066,1
RibFrac440,113,0.530410627277477,1
RibFrac440,114,0.5215840316052474,1
RibFrac440,115,0.5520638133517926,1
RibFrac440,116,0.7817431122449378,1
RibFrac440,117,0.401737889806509,1
RibFrac440,118,0.5723329178659947,1
RibFrac440,119,0.5820241826168634,1
RibFrac440,120,0.648226139916072,1
RibFrac440,121,0.6572913245862536,1
RibFrac440,122,0.2651363366292122,1
RibFrac440,123,0.6608411023377133,1
RibFrac440,124,0.24820255820625267,1
RibFrac440,125,0.291287810273342,1
RibFrac440,126,0.6973393563459344,1
RibFrac440,127,0.4911173479780307,1
RibFrac440,128,0.49777075475584026,1
RibFrac440,129,0.5719932816400055,1
RibFrac440,130,0.5452181381182412,1
RibFrac440,131,0.3013474749708803,1
RibFrac440,132,0.5146519648417155,1
RibFrac440,133,0.5367255169164089,1
RibFrac440,134,0.6114328781470744,1
RibFrac440,135,0.5872698026221181,1
RibFrac440,136,0.47619668440398283,1
RibFrac440,137,0.2702057751627099,1
RibFrac440,138,0.5498629263549658,1
RibFrac440,139,0.36887735523007564,1
RibFrac440,140,0.46900397983623326,1
RibFrac440,141,0.4914741610913353,1
RibFrac440,142,0.4819322988544827,1
RibFrac440,143,0.40741426242460327,1
RibFrac440,144,0.26877017965932243,1
RibFrac440,145,0.5086017807226441,1
RibFrac440,146,0.4766922930027376,1
RibFrac440,147,0.2887385321495643,1
RibFrac440,148,0.8249191758416325,1
RibFrac440,149,0.2810170264487918,1
RibFrac440,150,0.43441892952625916,1
RibFrac440,151,0.47809449219156097,1
RibFrac440,152,0.41317800534726434,1
RibFrac440,153,0.40093995803535554,1
RibFrac440,154,0.394628899505717,1
RibFrac440,155,0.5189646942748454,1
RibFrac440,156,0.7490800761039362,1
RibFrac440,157,0.2685968771581367,1
RibFrac440,158,0.25855524474974406,1
RibFrac440,159,0.6457088799113395,1
RibFrac440,160,0.3516264300406552,1
RibFrac440,161,0.346202297509071,1
RibFrac440,162,0.3468174853146281,1
RibFrac440,163,0.4596478519365858,1
RibFrac440,164,0.352340168458163,1
RibFrac440,165,0.3825926996122109,1
RibFrac440,166,0.36322452456192156,1
RibFrac440,167,0.5290393998050463,1
RibFrac440,168,0.48992398647119817,1
RibFrac440,169,0.42761939554525713,1
RibFrac440,170,0.2922898277418188,1
RibFrac440,171,0.728778531593654,1
RibFrac440,172,0.4795522507070789,1
RibFrac440,173,0.4838638118853226,1
RibFrac440,174,0.48583938731156945,1
RibFrac440,175,0.43546308804328404,1
RibFrac440,176,0.3651549627187599,1
RibFrac440,177,0.3897058548669349,1
RibFrac440,178,0.38547571682434884,1
RibFrac440,179,0.3615225746242498,1
RibFrac440,180,0.5262388414294329,1
RibFrac440,181,0.4774939732674605,1
RibFrac440,182,0.44613716365112316,1
RibFrac440,183,0.4438597297313337,1
RibFrac440,184,0.4459740478690085,1
RibFrac440,185,0.441588899324828,1
RibFrac440,186,0.4375748498260823,1
RibFrac440,187,0.36356162481514676,1
RibFrac440,188,0.4821773618690393,1
RibFrac440,189,0.8810116212566915,1
RibFrac440,190,0.6896807758799814,1
RibFrac440,191,0.5526274113155811,1
RibFrac440,192,0.2648407423162731,1
RibFrac440,193,0.3071353011697127,1
RibFrac440,194,0.32552289681081875,1
RibFrac440,195,0.4804983073051961,1
RibFrac440,196,0.49213276780631593,1
RibFrac440,197,0.39726853115732075,1
RibFrac440,198,0.35056370538628456,1
RibFrac440,199,0.3613316394449796,1
RibFrac440,200,0.4690893007081912,1
RibFrac440,201,0.49361968457716066,1
RibFrac440,202,0.5099768402396297,1
RibFrac440,203,0.34923408463286365,1
RibFrac440,204,0.37959902798724965,1
RibFrac440,205,0.3721467513598255,1
RibFrac440,206,0.4005915386162749,1
RibFrac440,207,0.3681017071986192,1
RibFrac440,208,0.38065658222905135,1
RibFrac440,209,0.46913735815625873,1
RibFrac440,210,0.4603660010352475,1
RibFrac440,211,0.3466526580030071,1
RibFrac440,212,0.4016951601902103,1
RibFrac440,213,0.3702909507230835,1
RibFrac440,214,0.4268031618343146,1
RibFrac440,215,0.3634605030559656,1
RibFrac440,216,0.4107005731768732,1
RibFrac440,217,0.3631711184144177,1
RibFrac440,218,0.41535038951778985,1
RibFrac440,219,0.5999373734264211,1
RibFrac440,220,0.46804070401495207,1
RibFrac440,221,0.466659355117243,1
RibFrac440,222,0.4669735137329977,1
RibFrac440,223,0.44926675691484064,1
RibFrac440,224,0.4494169184766137,1
RibFrac440,225,0.454418462320595,1
RibFrac441,0,0.0,0
RibFrac441,1,0.4385847666311441,1
RibFrac441,2,0.5095855020001282,1
RibFrac441,3,0.45314045556034777,1
RibFrac441,4,0.46041380767580325,1
RibFrac441,5,0.5836827818550875,1
RibFrac441,6,0.458394860904781,1
RibFrac441,7,0.40720019095171683,1
RibFrac441,8,0.4079319874442788,1
RibFrac441,9,0.5424718342215006,1
RibFrac441,10,0.4317296969168208,1
RibFrac441,11,0.3969439203195909,1
RibFrac441,12,0.40435676828799305,1
RibFrac441,13,0.4088204975697373,1
RibFrac441,14,0.4272881296210663,1
RibFrac441,15,0.49909104258084264,1
RibFrac441,16,0.41121793225594677,1
RibFrac441,17,0.42882184110943866,1
RibFrac441,18,0.47213432464846544,1
RibFrac441,19,0.4897498672450882,1
RibFrac441,20,0.6358989251760659,1
RibFrac441,21,0.47631281406301346,1
RibFrac441,22,0.36457766337302944,1
RibFrac441,23,0.3962488074132072,1
RibFrac441,24,0.3997054460549073,1
RibFrac441,25,0.3946912495960168,1
RibFrac441,26,0.3938792168453262,1
RibFrac441,27,0.38853413946560633,1
RibFrac441,28,0.2753382129295257,1
RibFrac441,29,0.38894962312702475,1
RibFrac441,30,0.3877973548464195,1
RibFrac441,31,0.37218082859798785,1
RibFrac441,32,0.3820193672276838,1
RibFrac441,33,0.3591858379089376,1
RibFrac441,34,0.47673086377682145,1
RibFrac441,35,0.6484570609298498,1
RibFrac441,36,0.5094826606497199,1
RibFrac441,37,0.4486028392951556,1
RibFrac441,38,0.2307884049252807,1
RibFrac441,39,0.4017351145384874,1
RibFrac441,40,0.4745989805727887,1
RibFrac441,41,0.6280603122305966,1
RibFrac441,42,0.4215225262572814,1
RibFrac441,43,0.3487346074386519,1
RibFrac441,44,0.36275121158980483,1
RibFrac441,45,0.36491917182684835,1
RibFrac441,46,0.35993916076598176,1
RibFrac441,47,0.4761654144683977,1
RibFrac441,48,0.3921831123744834,1
RibFrac441,49,0.5135889402232529,1
RibFrac441,50,0.3702978892064863,1
RibFrac441,51,0.7673313570743183,1
RibFrac441,52,0.38766901050691166,1
RibFrac441,53,0.3305045828913128,1
RibFrac441,54,0.4413481336989971,1
RibFrac441,55,0.4430223927350801,1
RibFrac441,56,0.3640763764573617,1
RibFrac441,57,0.39615014962018436,1
RibFrac441,58,0.4253131785718798,1
RibFrac441,59,0.37185869310909436,1
RibFrac441,60,0.4025755023514959,1
RibFrac441,61,0.32874726484469174,1
RibFrac441,62,0.47012904894703966,1
RibFrac441,63,0.2029451983845205,1
RibFrac441,64,0.4584104481547953,1
RibFrac441,65,0.41889924439616516,1
RibFrac441,66,0.2725931733060018,1
RibFrac441,67,0.35940819657172796,1
RibFrac441,68,0.31093301542498225,1
RibFrac441,69,0.4145839218068371,1
RibFrac441,70,0.3276426768260597,1
RibFrac441,71,0.34641489884758786,1
RibFrac441,72,0.4549934796080529,1
RibFrac441,73,0.4083410906716046,1
RibFrac441,74,0.45168587797100024,1
RibFrac441,75,0.3189390190048598,1
RibFrac441,76,0.6163500129490166,1
RibFrac441,77,0.5254659558226213,1
RibFrac441,78,0.3237943048066465,1
RibFrac441,79,0.3193796127353581,1
RibFrac441,80,0.3308235662723548,1
RibFrac441,81,0.416040748115898,1
RibFrac441,82,0.40121004937725757,1
RibFrac441,83,0.42666016495845943,1
RibFrac441,84,0.4395915008856354,1
RibFrac441,85,0.4936747223834263,1
RibFrac441,86,0.41808366821715937,1
RibFrac441,87,0.4236533656260381,1
RibFrac441,88,0.3734590059666363,1
RibFrac441,89,0.5459824913159557,1
RibFrac441,90,0.409510811768474,1
RibFrac441,91,0.3786769970925242,1
RibFrac441,92,0.24187547806009158,1
RibFrac441,93,0.48553490873542665,1
RibFrac441,94,0.4237569009841186,1
RibFrac441,95,0.2647944149103544,1
RibFrac441,96,0.4160377004964699,1
RibFrac441,97,0.47862194271293834,1
RibFrac441,98,0.2414593069583897,1
RibFrac441,99,0.3171393815431381,1
RibFrac441,100,0.5074781204923414,1
RibFrac441,101,0.5192941171167129,1
RibFrac441,102,0.33604101858870805,1
RibFrac441,103,0.5779530542088617,1
RibFrac441,104,0.3458681894702403,1
RibFrac441,105,0.40716436336117323,1
RibFrac441,106,0.6624294292998553,1
RibFrac441,107,0.24927062907816847,1
RibFrac441,108,0.43281411449596907,1
RibFrac441,109,0.4272915078763442,1
RibFrac441,110,0.42572757952695234,1
RibFrac441,111,0.36965815705827615,1
RibFrac441,112,0.4122548148084775,1
RibFrac441,113,0.3939108910850971,1
RibFrac441,114,0.40964017119885576,1
RibFrac441,115,0.42177643209543453,1
RibFrac441,116,0.42957536444014827,1
RibFrac441,117,0.4159582420796073,1
RibFrac441,118,0.7337814839644872,1
RibFrac441,119,0.6991353832591054,1
RibFrac441,120,0.535176632390528,1
RibFrac441,121,0.49451405363418893,1
RibFrac441,122,0.4081600100536577,1
RibFrac441,123,0.4024636245140889,1
RibFrac441,124,0.47049848772184616,1
RibFrac441,125,0.3671783850044797,1
RibFrac441,126,0.5712399452013484,1
RibFrac441,127,0.3950137089853518,1
RibFrac441,128,0.2555537990780027,1
RibFrac441,129,0.4467725160075108,1
RibFrac441,130,0.4705833364714055,1
RibFrac441,131,0.40650317833486405,1
RibFrac441,132,0.3456354236731542,1
RibFrac441,133,0.401415064142674,1
RibFrac441,134,0.4225312124004471,1
RibFrac441,135,0.40281442452887356,1
RibFrac441,136,0.4036802841985585,1
RibFrac441,137,0.39286901756165504,1
RibFrac441,138,0.39347817996124757,1
RibFrac441,139,0.4198077827327875,1
RibFrac441,140,0.3694041353107604,1
RibFrac441,141,0.4314392945881066,1
RibFrac441,142,0.3925412846566882,1
RibFrac441,143,0.3551939363663774,1
RibFrac441,144,0.4767876699991456,1
RibFrac441,145,0.4564900699786603,1
RibFrac441,146,0.36503532063889454,1
RibFrac441,147,0.3659843245669028,1
RibFrac441,148,0.34736010819870766,1
RibFrac441,149,0.5421723952176297,1
RibFrac441,150,0.523595503912624,1
RibFrac441,151,0.5932957296689296,1
RibFrac441,152,0.48586393133019234,1
RibFrac441,153,0.4890364025699834,1
RibFrac441,154,0.470916837640903,1
RibFrac441,155,0.48586525816888265,1
RibFrac442,0,0.0,0
RibFrac442,1,0.4883328369355735,1
RibFrac442,2,0.37767882300126676,1
RibFrac442,3,0.46169828217014464,1
RibFrac442,4,0.8124690588838316,1
RibFrac442,5,0.649516809004121,1
RibFrac442,6,0.676787504591981,1
RibFrac442,7,0.516611285394642,1
RibFrac442,8,0.6761568112676078,1
RibFrac442,9,0.5558228060128738,1
RibFrac442,10,0.49776032377424617,1
RibFrac442,11,0.2630034979430597,1
RibFrac442,12,0.49210683684413675,1
RibFrac442,13,0.20293373467346792,1
RibFrac442,14,0.45640144933300036,1
RibFrac442,15,0.3199751966665064,1
RibFrac442,16,0.32643970404931494,1
RibFrac442,17,0.7124456198031509,1
RibFrac442,18,0.619202860832128,1
RibFrac442,19,0.7160207811538479,1
RibFrac442,20,0.5909759556942672,1
RibFrac442,21,0.5706295941868499,1
RibFrac442,22,0.6215993006289515,1
RibFrac442,23,0.7517537317660867,1
RibFrac442,24,0.4910290248898877,1
RibFrac442,25,0.6165002007326313,1
RibFrac442,26,0.8536954348727405,1
RibFrac442,27,0.5921687371520159,1
RibFrac442,28,0.45282353536640035,1
RibFrac442,29,0.4481000749002369,1
RibFrac442,30,0.5327363009122164,1
RibFrac442,31,0.40399960100878646,1
RibFrac442,32,0.3981987297320088,1
RibFrac442,33,0.3796893283838956,1
RibFrac442,34,0.39324315386164543,1
RibFrac442,35,0.39413582886527654,1
RibFrac442,36,0.5549758548498095,1
RibFrac442,37,0.3044938734065724,1
RibFrac442,38,0.6333686866920576,1
RibFrac442,39,0.5709467488117242,1
RibFrac442,40,0.48872255997319675,1
RibFrac442,41,0.5145908785093218,1
RibFrac442,42,0.2770304624957957,1
RibFrac442,43,0.4591186557779996,1
RibFrac442,44,0.3585925703642949,1
RibFrac442,45,0.35458094225734993,1
RibFrac442,46,0.36195028101918075,1
RibFrac442,47,0.35304464865325597,1
RibFrac442,48,0.3728826490023382,1
RibFrac442,49,0.35660873613511446,1
RibFrac442,50,0.6572293684734902,1
RibFrac442,51,0.36404887023132254,1
RibFrac442,52,0.537267339508399,1
RibFrac442,53,0.3579629819993449,1
RibFrac442,54,0.20303979783008835,1
RibFrac442,55,0.419838348223008,1
RibFrac442,56,0.583142325074704,1
RibFrac442,57,0.6264062138736403,1
RibFrac442,58,0.24759384450370978,1
RibFrac442,59,0.5120702505752311,1
RibFrac442,60,0.3899288303699925,1
RibFrac442,61,0.324419282718093,1
RibFrac442,62,0.5341629605369141,1
RibFrac442,63,0.2244429897569861,1
RibFrac442,64,0.42037949458175505,1
RibFrac442,65,0.26165937114028576,1
RibFrac442,66,0.2869379569256228,1
RibFrac442,67,0.2577697017886475,1
RibFrac442,68,0.485147970469771,1
RibFrac442,69,0.25520609779008585,1
RibFrac442,70,0.4716039891284295,1
RibFrac442,71,0.4720682255613711,1
RibFrac442,72,0.3843287218435143,1
RibFrac442,73,0.327451336437042,1
RibFrac442,74,0.27028580216226067,1
RibFrac442,75,0.46653374966859884,1
RibFrac442,76,0.5404780608869169,1
RibFrac442,77,0.36669409928542857,1
RibFrac442,78,0.5671599993064038,1
RibFrac442,79,0.5148923547032183,1
RibFrac442,80,0.48262611877534195,1
RibFrac442,81,0.36126061494133865,1
RibFrac442,82,0.4431605672988209,1
RibFrac442,83,0.6073202894924441,1
RibFrac442,84,0.37860122705009314,1
RibFrac442,85,0.554518150951831,1
RibFrac442,86,0.5818936912972276,1
RibFrac442,87,0.6524898148280074,1
RibFrac442,88,0.6138952049574432,1
RibFrac442,89,0.49566996310527317,1
RibFrac442,90,0.5192076817547318,1
RibFrac442,91,0.5590678283407896,1
RibFrac442,92,0.468642576880557,1
RibFrac442,93,0.20293841190462913,1
RibFrac442,94,0.5074994913262167,1
RibFrac442,95,0.5666336250930383,1
RibFrac442,96,0.6657806686895068,1
RibFrac442,97,0.6089588702247147,1
RibFrac442,98,0.5047507977674733,1
RibFrac442,99,0.3181577572802732,1
RibFrac442,100,0.5712769213684317,1
RibFrac442,101,0.46786729520875037,1
RibFrac442,102,0.5185358429573685,1
RibFrac442,103,0.3955985067273339,1
RibFrac442,104,0.24701286156257993,1
RibFrac442,105,0.45874125983739206,1
RibFrac442,106,0.24925877104243313,1
RibFrac442,107,0.6453348655644287,1
RibFrac442,108,0.41670658424040735,1
RibFrac442,109,0.46023872829645834,1
RibFrac442,110,0.479648473937438,1
RibFrac442,111,0.5657130760153157,1
RibFrac442,112,0.4011811528956012,1
RibFrac442,113,0.37173084006386,1
RibFrac442,114,0.3696139145788904,1
RibFrac442,115,0.3635980426856369,1
RibFrac442,116,0.4321618006425879,1
RibFrac442,117,0.39293977419013504,1
RibFrac442,118,0.4226898242943689,1
RibFrac442,119,0.2457495426283673,1
RibFrac442,120,0.4860003900851953,1
RibFrac442,121,0.24461214264508205,1
RibFrac442,122,0.20291249201987965,1
RibFrac442,123,0.20363625241849334,1
RibFrac442,124,0.20959908896308635,1
RibFrac442,125,0.6240783341115198,1
RibFrac442,126,0.28708369426136,1
RibFrac442,127,0.5227774179174605,1
RibFrac442,128,0.25020524976915337,1
RibFrac442,129,0.4768743260528638,1
RibFrac442,130,0.4030418491277694,1
RibFrac443,0,0.0,0
RibFrac443,1,0.41987570014056086,1
RibFrac443,2,0.6318903744031388,1
RibFrac443,3,0.5054928766327127,1
RibFrac443,4,0.6749215970500783,1
RibFrac443,5,0.47200930968790333,1
RibFrac443,6,0.3960936085094595,1
RibFrac443,7,0.44083596120993385,1
RibFrac443,8,0.4590586465310638,1
